"PROBEID","SYMBOL"
"17099748","LOC105376316"
"17099751","GLT6D1"
"17099758","SOHLH1"
"17099769","CAMSAP1"
"17099799","UBAC1"
"17099816","NACC2"
"17099825","LINC02846"
"17099827","TMEM250"
"17099836","LHX3"
"17099847","QSOX2"
"17099885","DKFZP434A062"
"17099887","DNLZ"
"17099893","DNLZ"
"17099901","CARD9"
"17099923","SNAPC4"
"17099947","ENTR1"
"17099967","INPP5E"
"17099980","SEC16A"
"17100036","NOTCH1"
"17100073","MIR4673"
"17100075","LINC01451"
"17100087","AGPAT2"
"17100109","LCN10"
"17100126","LCN6"
"17100142","LCN8"
"17100154","LCN15"
"17100167","CCDC183-AS1"
"17100173","EDF1"
"17100183","FBXW5"
"17100201","CLIC3"
"17100211","ABCA2"
"17100277","FUT7"
"17100287","NPDC1"
"17100304","ENTPD2"
"17100317","SAPCD2"
"17100326","MAN1B1-DT"
"17100328","DPP7"
"17100350","LRRC26"
"17100355","TMEM210"
"17100361","ANAPC2"
"17100382","TPRN"
"17100390","TMEM203"
"17100393","RNF208"
"17100401","CIMIP2A"
"17100420","NRARP"
"17100424","EXD3"
"17100467","ENTPD8"
"17100482","NSMF"
"17100507","PNPLA7"
"17100561","DPH7"
"17100585","ZMYND19"
"17100597","ARRDC1-AS1"
"17100603","CACNA1B-AS2"
"17100623","ADAMTSL2"
"17100635","FAM163B"
"17100647","MTND1P23"
"17100649","MTND1P23"
"17100651","MTND1P23"
"17100657","MTCO1P12"
"17100661","MTCO2P12"
"17100703","FLJ43315"
"17100729","ANKRD20A9P"
"17100737","FAM230C"
"17100749","MIR3118-1"
"17100777","LOC100233156"
"17100784","LOC389834"
"17100810","LOC100507412"
"17100826","LOC100507395"
"17100833","UNC93B1"
"17100837","MIR4273"
"17100871","ZNF84"
"17100878","ZNF26"
"17100951","DUX4"
"17100965","MIR1324"
"17101027","PITPNB"
"17101048","LINC00685"
"17101081","CSF2RA"
"17101109","MIR3690"
"17101111","IL3RA"
"17101129","ASMTL-AS1"
"17101143","AKAP17A"
"17101169","LINC02968"
"17101174","LINC02968"
"17101183","CD99P1"
"17101214","XG"
"17101231","GYG2"
"17101251","ARSH"
"17101262","ARSF"
"17101279","LINC01546"
"17101287","PRKX-AS1"
"17101292","STS"
"17101317","MIR651"
"17101323","VCX3B"
"17101341","TBL1X"
"17101368","SHROOM2"
"17101387","CLDN34"
"17101392","WWC3"
"17101422","CLCN4"
"17101447","HCCS"
"17101457","AMELX"
"17101465","MSL3"
"17101496","FRMPD4"
"17101517","PRPS2"
"17101531","TLR7"
"17101537","TLR8"
"17101543","TMSB4X"
"17101554","GS1-600G8.3"
"17101570","LINC01203"
"17101587","EGFL6"
"17101605","TCEANC"
"17101616","RAB9A"
"17101622","OFD1"
"17101660","GLRA2"
"17101677","MOSPD2"
"17101698","BMX"
"17101723","ACE2-DT"
"17101726","CA5BP1"
"17101739","CA5B"
"17101761","ZRSR2"
"17101775","GRPR"
"17101782","MAGEB17"
"17101794","S100G"
"17101799","SYAP1"
"17101815","TXLNG"
"17101828","REPS2"
"17101856","NHS"
"17101871","MIR4768"
"17101873","LOC101928389"
"17101876","SCML1"
"17101896","CDKL5"
"17101923","PPEF1"
"17101952","PHKA2-AS1"
"17101957","PDHA1"
"17101981","EIF1AX-AS1"
"17101990","CNKSR2"
"17102017","MBTPS2"
"17102032","YY2"
"17102041","SMS"
"17102058","PHEX"
"17102087","CBLL2"
"17102100","DDX53"
"17102104","PTCHD1"
"17102111","PRDX4"
"17102129","SAT1"
"17102149","CXorf58"
"17102162","EIF2S3"
"17102183","ZFX"
"17102208","SUPT20HL1"
"17102210","PDK3"
"17102227","PCYT1B-AS1"
"17102230","POLA1"
"17102272","SCARNA23"
"17102279","MAGEB18"
"17102285","MAGEB6"
"17102290","MAGEB5"
"17102293","VENTXP1"
"17102297","DCAF8L2"
"17102300","MAGEB10"
"17102309","IL1RAPL1"
"17102327","MAGEB2"
"17102331","MAGEB3"
"17102352","GK"
"17102414","LOC105373153"
"17102418","FAM47B"
"17102424","MAGEB16"
"17102433","CFAP47"
"17102453","CFAP47"
"17102459","CFAP47"
"17102475","CFAP47"
"17102483","CFAP47"
"17102508","FAM47C"
"17102512","PRRG1"
"17102523","LANCL3"
"17102532","XK"
"17102538","CYBB"
"17102559","SYTL5"
"17102563","H2AP"
"17102566","SYTL5"
"17102592","OTC"
"17102607","TSPAN7"
"17102632","MID1IP1"
"17102645","MIR3937"
"17102650","MIR1587"
"17102652","LOC105373180"
"17102658","LINC03099"
"17102668","ATP6AP2"
"17102684","MPC1L"
"17102686","MED14OS"
"17102689","USP9X"
"17102755","DDX3X"
"17102781","NYX"
"17102792","GPR34"
"17102801","GPR82"
"17102819","PINCR"
"17102829","MAOA"
"17102857","DUSP21"
"17102861","KDM6A"
"17102914","LINC01204"
"17102932","KRABD4"
"17102948","ZNF674-AS1"
"17102951","CHST7"
"17102955","RP2"
"17102963","JADE3"
"17102977","RGN"
"17102996","RBM10"
"17103024","UBA1"
"17103063","INE1"
"17103067","CDK16"
"17103104","USP11"
"17103141","ZNF157"
"17103148","SNORA11C"
"17103150","LINC01560"
"17103160","ARAF"
"17103185","TIMP1"
"17103203","UXT-AS1"
"17103210","CXXC1P1"
"17103215","ZNF81"
"17103230","SPACA5"
"17103238","ZNF630-AS1"
"17103243","SSX6P"
"17103263","SSX1"
"17103282","FTSJ1"
"17103303","PORCN"
"17103327","EBP"
"17103340","TBC1D25"
"17103353","RBM3"
"17103372","WDR13"
"17103396","WAS"
"17103413","SUV39H1"
"17103431","GLOD5"
"17103440","GATA1"
"17103451","HDAC6"
"17103505","ERAS"
"17103509","PQBP1"
"17103525","CCDC120"
"17103545","MAGIX"
"17103560","PLP2"
"17103569","SYP-AS1"
"17103572","CCDC22"
"17103597","PPP1R3F"
"17103608","GAGE10"
"17103696","GAGE1"
"17103704","PAGE4"
"17103715","USP27X"
"17103717","CLCN5"
"17103740","MIR532"
"17103742","MIR188"
"17103744","MIR500A"
"17103746","MIR362"
"17103748","MIR501"
"17103750","MIR500B"
"17103752","MIR660"
"17103754","MIR502"
"17103756","CCNB3"
"17103778","BMP15"
"17103781","ASMER2"
"17103784","NUDT10"
"17103793","EZHIP"
"17103799","GSPT2"
"17103804","MAGED1"
"17103864","LOC401589"
"17103869","XAGE2"
"17103898","SSX8P"
"17103921","XAGE5"
"17103946","GPR173"
"17103951","TSPYL2"
"17103966","KANTR"
"17103974","RIBC1"
"17103993","TSR2"
"17104001","GNL3L"
"17104021","MAGED2"
"17104051","TRO"
"17104082","APEX2"
"17104091","PAGE2B"
"17104098","PAGE2"
"17104106","PAGE5"
"17104115","LOC100421746"
"17104122","MAGEH1"
"17104128","FOXR2"
"17104132","RRAGB"
"17104159","KLF8"
"17104173","KLF8"
"17104176","UBQLN2"
"17104186","NBDY"
"17104196","FAAH2"
"17104201","FAAH2"
"17104217","ZXDB"
"17104240","ZC3H12B"
"17104253","MSN"
"17104259","MSN"
"17104283","HEPH"
"17104313","AR"
"17104332","YIPF6"
"17104344","STARD8"
"17104363","EFNB1"
"17104371","LOC102723911"
"17104376","LINC00269"
"17104382","NALF2"
"17104387","EDA"
"17104410","MIR676"
"17104412","OTUD6A"
"17104416","IGBP1"
"17104427","DGAT2L6"
"17104437","AWAT1"
"17104471","RAB41"
"17104484","KIF4A"
"17104521","GDPD2"
"17104540","DLG3"
"17104578","FOXO4"
"17104587","MED12"
"17104643","NLGN3"
"17104656","GJB1"
"17104662","NONO"
"17104688","ITGB1BP2"
"17104706","TAF1"
"17104768","OGT"
"17104800","GCNA"
"17104832","NHSL2"
"17104845","RPS26P11"
"17104847","NHSL2"
"17104850","PIN4"
"17104865","PHKA1-AS1"
"17104893","PABPC1L2B"
"17104903","CDX4"
"17104908","CHIC1"
"17104920","TSIX"
"17104927","JPX"
"17104941","MIR374C"
"17104943","ZCCHC13"
"17104947","SLC16A2"
"17104960","UPRT"
"17104983","PBDC1"
"17104995","MAGEE1"
"17105001","FGF16"
"17105010","COX7B"
"17105018","ATP7A"
"17105047","PGK1"
"17105069","LPAR4"
"17105076","P2RY10"
"17105082","GPR174"
"17105086","TBX22"
"17105099","TENT5D"
"17105114","SH3BGRL"
"17105126","POU3F4"
"17105130","CYLC1"
"17105138","UBE2DNL"
"17105143","APOOL"
"17105157","LOC101928128"
"17105163","ZNF711"
"17105179","MIR1321"
"17105183","DACH2"
"17105206","KLHL4"
"17105224","CPXCR1"
"17105242","PABPC5"
"17105249","PCDH11X"
"17105269","FAM133A"
"17105284","DIAPH2"
"17105315","RPA4"
"17105321","TNMD"
"17105332","SRPX2"
"17105347","CSTF2"
"17105374","ARL13A"
"17105393","TMEM35A"
"17105401","CENPI"
"17105428","DRP2"
"17105488","ARMCX4"
"17105515","ARMCX1"
"17105524","ARMCX3"
"17105543","TCEAL2"
"17105597","NXF4"
"17105645","GPRASP1"
"17105655","GPRASP3"
"17105665","LINC00630"
"17105683","RAB40AL"
"17105694","BEX4"
"17105699","TCEAL7"
"17105706","TCEAL9"
"17105712","BEX3"
"17105719","LL0XNC01-250H12.3"
"17105727","LL0XNC01-250H12.3"
"17105733","TCEAL4"
"17105747","TCEAL3"
"17105757","TCEAL1"
"17105766","MORF4L2-AS1"
"17105770","TMEM31"
"17105778","PLP1"
"17105809","TMSB15B"
"17105821","H2BW2"
"17105829","ZCCHC18"
"17105837","FAM199X"
"17105847","IL1RAPL2"
"17105862","NRK"
"17105899","LOC105373305"
"17105903","PWWP3B"
"17105914","RADX"
"17105937","MIR548AN"
"17105939","RNF128"
"17105953","TBC1D8B"
"17105984","CLDN2"
"17105993","DNAAF6"
"17106005","FRMPD3"
"17106031","PRPS1"
"17106051","MID2"
"17106067","VSIG1"
"17106080","ATG4A"
"17106102","COL4A5"
"17106162","IRS4-AS1"
"17106168","NXT2"
"17106179","LOC105373311"
"17106183","TMEM164"
"17106198","MIR652"
"17106200","MIR3978"
"17106202","RTL9"
"17106212","CRIPTO3"
"17106214","PAK3"
"17106246","ALG13"
"17106290","TRPC5OS"
"17106297","RTL4"
"17106307","LOC102724491"
"17106314","HTR2C"
"17106326","SNORA35"
"17106328","MIR764"
"17106330","MIR1912"
"17106334","MIR1298"
"17106339","MIR1911"
"17106341","MIR448"
"17106345","RBMXL3"
"17106348","LUZP4"
"17106357","PLS3"
"17106392","AGTR2"
"17106398","SLC6A14"
"17106415","WDR44"
"17106438","DOCK11"
"17106493","IL13RA1"
"17106511","ZCCHC12"
"17106518","LINC01285"
"17106526","LONRF3"
"17106546","PGRMC1"
"17106552","LINC03098"
"17106557","SLC25A43"
"17106574","SLC25A5"
"17106587","UBE2A"
"17106597","SOWAHD"
"17106604","NDUFA1"
"17106609","AKAP14"
"17106624","RHOXF1-AS1"
"17106640","ZBTB33"
"17106645","ATP1B4"
"17106658","MCTS1"
"17106673","GLUD2"
"17106677","MIR3672"
"17106688","GRIA3"
"17106723","XIAP"
"17106739","STAG2"
"17106795","SH2D1A"
"17106808","TEX13C"
"17106813","LOC101928495"
"17106816","PRR32"
"17106822","OCRL"
"17106852","XPNPEP2"
"17106877","SASH3"
"17106895","UTP14A"
"17106913","BCORL1"
"17106933","RAB33A"
"17106938","SLC25A14"
"17106959","RBMX2"
"17106972","ARHGAP36"
"17106993","OR13H1"
"17106997","STK26"
"17107012","RAP2C-AS1"
"17107017","HS6ST2-AS1"
"17107023","CCDC160"
"17107028","PHF6"
"17107045","HPRT1"
"17107055","LINC00629"
"17107068","PABIR3"
"17107093","LINC02243"
"17107097","SMIM10"
"17107101","RTL8C"
"17107111","ZNF75D"
"17107118","ZNF449"
"17107128","LOC100506790"
"17107134","INTS6L"
"17107159","CT45A1"
"17107183","SAGE1"
"17107211","SLC9A6"
"17107230","FHL1"
"17107257","ADGRG4"
"17107287","BRS3"
"17107293","HTATSF1"
"17107309","VGLL1"
"17107319","MIR934"
"17107323","LINC00892"
"17107329","CD40LG"
"17107349","ZIC3"
"17107362","FGF13-AS1"
"17107371","SRD5A1P1"
"17107373","F9"
"17107392","LINC00632"
"17107406","SPANXB1"
"17107411","SPANXB1"
"17107416","SPANXA2-OT1"
"17107425","LOC645188"
"17107428","MAGEC3"
"17107449","MAGEC1"
"17107462","SPANXN4"
"17107481","UBE2NL"
"17107487","SPANXN1"
"17107492","SLITRK2"
"17107505","SLITRK2"
"17107520","FMR1"
"17107550","FMR1NB"
"17107559","AFF2"
"17107590","EOLA1"
"17107608","MAGEA11"
"17107632","MAGEA8"
"17107643","EOLA2-DT"
"17107674","MIR2114"
"17107676","MAMLD1"
"17107697","MTM1"
"17107717","MTMR1"
"17107753","HMGB3"
"17107763","MIR4330"
"17107765","GPR50"
"17107773","VMA21"
"17107785","PASD1"
"17107804","PRRG3"
"17107816","FATE1"
"17107825","CNGA2"
"17107835","MAGEA4"
"17107855","GABRQ"
"17107886","CSAG1"
"17107907","NSDHL"
"17107919","ZNF185"
"17107949","PNMA3"
"17107959","PNMA6A"
"17107964","PNMA6A"
"17107969","ZNF275"
"17107983","ZFP92"
"17108003","BGN"
"17108021","ATP2B3"
"17108050","LOC105373383"
"17108056","DUSP9"
"17108067","SLC6A8"
"17108096","ABCD1"
"17108113","PLXNB3"
"17108163","SRPK3"
"17108181","SSR4"
"17108203","L1CAM-AS1"
"17108213","AVPR2"
"17108224","HCFC1-AS1"
"17108226","TMEM187"
"17108232","MIR3202-1"
"17108234","OPN1LW"
"17108264","TKTL1"
"17108290","EMD"
"17108304","RPL10"
"17108327","TAFAZZIN"
"17108354","ATP6AP1"
"17108376","GDI1"
"17108407","FAM50A"
"17108428","PLXNA3"
"17108468","IKBKG"
"17108490","FAM223B"
"17108500","DKC1"
"17108528","F8A1"
"17108531","FUNDC2"
"17108546","BRCC3"
"17108562","VBP1"
"17108576","TMLHE"
"17108587","TMLHE-AS1"
"17108597","SPRY3"
"17108605","VAMP7"
"17108617","IL9R"
"17108658","GTPBP6"
"17108668","PPP2R3B"
"17108694","CRLF2"
"17108740","P2RY8"
"17108767","LINC03112"
"17108770","LINC00102"
"17108779","ARSD"
"17108799","ARSL"
"17108816","MXRA5"
"17108827","PRKX"
"17108843","LOC389906"
"17108856","FAM239A"
"17108878","LOC101928201"
"17108886","LINC03070"
"17108893","NLGN4X"
"17108912","MIR4770"
"17108931","PUDP"
"17108943","PNPLA4"
"17108953","VCX2"
"17108959","ANOS1"
"17108978","FAM9A"
"17108996","FAM9B"
"17109020","GPR143"
"17109042","MID1"
"17109068","MID1"
"17109078","ARHGAP6"
"17109116","TLR8-AS1"
"17109124","FAM9C"
"17109146","ATXN3L"
"17109153","TRAPPC2"
"17109170","GPM6B"
"17109197","GEMIN8"
"17109211","FANCB"
"17109228","ASB9"
"17109245","ASB11"
"17109260","PIGA"
"17109301","ACE2"
"17109326","CLTRN"
"17109340","INE2"
"17109342","AP1S2"
"17109367","CTPS2"
"17109394","MIR548AM"
"17109396","RBBP7"
"17109429","NHS-AS1"
"17109432","RAI2"
"17109447","BEND2"
"17109464","SCML2"
"17109487","RS1"
"17109498","PPEF1-AS1"
"17109503","PHKA2"
"17109545","ADGRG2"
"17109578","MAP3K15"
"17109612","SH3KBP1"
"17109644","BCLAF3"
"17109677","LOC729609"
"17109680","MAP7D2"
"17109704","MIR23C"
"17109706","EIF1AX"
"17109714","SCARNA9L"
"17109716","RPS6KA3"
"17109754","KLHL34"
"17109758","SMPX"
"17109765","PHEX-AS1"
"17109770","PTCHD1-AS"
"17109804","SAT1-DT"
"17109808","APOO"
"17109820","KLHL15"
"17109826","ZFX-AS1"
"17109830","SUPT20HL2"
"17109832","PCYT1B"
"17109849","ARX"
"17109859","LOC105373150"
"17109873","PPP4R3C"
"17109875","DCAF8L1"
"17109885","NR0B1"
"17109893","TASL"
"17109901","TAB3"
"17109923","FTHL17"
"17109927","DMD"
"17110026","MIR3915"
"17110032","FAM47A"
"17110040","TMEM47"
"17110050","LOC101928627"
"17110058","DYNLT3"
"17110071","SRPX"
"17110086","RPGR"
"17110122","MID1IP1-AS1"
"17110131","LINC01281"
"17110136","LINC01282"
"17110148","BCOR"
"17110181","CXorf38"
"17110193","MED14"
"17110235","TNIP2P1"
"17110237","CASK"
"17110287","PPP1R2C"
"17110289","MAOB"
"17110315","NDP"
"17110322","EFHC2"
"17110342","FUNDC1"
"17110352","DIPK2B"
"17110365","MIR221"
"17110367","MIR222"
"17110372","LINC02595"
"17110382","LINC01186"
"17110389","ZNF674"
"17110401","SLC9A7"
"17110404","SLC9A7"
"17110424","LINC01545"
"17110429","NDUFB11"
"17110437","ZNF41"
"17110447","SYN1"
"17110463","CFP"
"17110481","ELK1"
"17110495","UXT"
"17110511","ZNF182"
"17110527","ZNF630"
"17110540","SSX5"
"17110551","SSX9P"
"17110564","SSX3"
"17110586","SLC38A5"
"17110631","PCSK1N"
"17110639","TIMM17B"
"17110654","SLC35A2"
"17110670","PIM2"
"17110681","OTUD5"
"17110700","KCND1"
"17110711","GRIPAP1"
"17110745","TFE3"
"17110763","PRAF2"
"17110771","WDR45"
"17110800","GPKOW"
"17110817","PRICKLE3"
"17110835","SYP"
"17110849","CACNA1F"
"17110902","FOXP3"
"17110920","PAGE1"
"17110927","USP27X-DT"
"17110934","AKAP4"
"17110948","DGKK"
"17110977","SHROOM4"
"17110996","LINC01284"
"17111008","NUDT11"
"17111012","LINC01496"
"17111020","LOC401589"
"17111067","XAGE2"
"17111093","SSX7"
"17111114","SPANXN5"
"17111119","XAGE3"
"17111126","FAM156A"
"17111149","KDM5C"
"17111193","IQSEC2"
"17111219","SMC1A"
"17111251","HSD17B10"
"17111262","HUWE1"
"17111362","MIR98"
"17111364","MIRLET7F2"
"17111366","PHF8"
"17111413","FAM120C"
"17111435","WNK3"
"17111464","FGD1"
"17111484","ITIH6"
"17111501","PFKFB1"
"17111520","ALAS2"
"17111534","VCF2"
"17111545","MTRNR2L10"
"17111549","PAGE3"
"17111555","USP51"
"17111560","XAGE-4"
"17111567","UQCRBP1"
"17111569","SPIN3"
"17111577","SPIN2B"
"17111585","SPIN2A"
"17111590","ZXDA"
"17111594","SPIN4"
"17111599","LINC01278"
"17111611","ARHGEF9"
"17111639","MIR1468"
"17111641","AMER1"
"17111649","ASB12"
"17111656","MTMR8"
"17111674","ZC4H2"
"17111688","LAS1L"
"17111709","FRMD8P1"
"17111711","VSIG4"
"17111725","EDA2R"
"17111738","OPHN1"
"17111769","PJA1"
"17111786","AWAT2"
"17111804","P2RY4"
"17111808","PDZD11"
"17111820","DLG3-AS1"
"17111824","TEX11"
"17111858","SLC7A3"
"17111874","SNX12"
"17111883","CXorf65"
"17111895","IL2RG"
"17111918","ZMYM3"
"17111953","INGX"
"17111955","CXCR3"
"17111994","RTL5"
"17111998","ERCC6L"
"17112005","RPS4X"
"17112020","CITED1"
"17112032","HDAC8"
"17112060","PHKA1"
"17112128","PABPC1L2A"
"17112133","NAP1L6P"
"17112137","NAP1L2"
"17112146","MAP2K4P1"
"17112149","XIST"
"17112170","FTX"
"17112187","MIR421"
"17112189","MIR374B"
"17112191","MIR545"
"17112193","MIR374A"
"17112195","LOC105373252"
"17112198","RLIM"
"17112205","NEXMIF"
"17112213","ABCB7"
"17112235","ZDHHC15"
"17112253","TTC3P1"
"17112255","MAGEE2"
"17112265","MIR384"
"17112267","MIR325"
"17112269","ATRX"
"17112316","MAGT1"
"17112334","PGAM4"
"17112339","TAF9B"
"17112349","CYSLTR1"
"17112357","RTL3"
"17112362","MIR4328"
"17112364","ITM2A"
"17112376","BRWD3"
"17112426","HMGN5"
"17112439","RPS6KA6"
"17112469","MIR548I4"
"17112471","HDX"
"17112488","SATL1"
"17112498","POF1B"
"17112519","CHM"
"17112543","MIR361"
"17112550","PABPC5-AS1"
"17112560","NAP1L3"
"17112568","MIR548M"
"17112570","BRDTP1"
"17112576","DIAPH2-AS1"
"17112588","XRCC6P5"
"17112596","PCDH19"
"17112607","TSPAN6"
"17112623","SYTL4"
"17112656","NOX1"
"17112675","XKRX"
"17112686","TRMT2B"
"17112710","TAF7L"
"17112729","TIMM8A"
"17112735","BTK"
"17112769","GLA"
"17112787","ARMCX6"
"17112799","ARMCX2"
"17112813","NXF5"
"17112835","ZMAT1"
"17112849","TCEAL6"
"17112855","BEX5"
"17112910","TMSB15A"
"17112918","BEX1"
"17112925","NXF3"
"17112956","TCEAL8"
"17112963","TCEAL5"
"17112969","BEX2"
"17112975","RAB40A"
"17112982","LINC02589"
"17112996","MORF4L2"
"17113014","GLRA4"
"17113031","RAB9B"
"17113038","TMSB15B-AS1"
"17113043","H2BW1"
"17113047","SLC25A53"
"17113053","LOC286437"
"17113055","ESX1"
"17113062","TEX13A"
"17113070","SERPINA7"
"17113079","MORC4"
"17113104","RIPPLY1"
"17113110","RBM41"
"17113129","NUP62CL"
"17113144","FRMPD3-AS1"
"17113147","TSC22D3"
"17113172","LOC101928335"
"17113179","TEX13B"
"17113184","PSMD10"
"17113195","COL4A6"
"17113257","IRS4"
"17113260","IRS4"
"17113264","GUCY2F"
"17113286","KCNE5"
"17113293","ACSL4"
"17113320","AMMECR1"
"17113335","SNORD96B"
"17113346","CHRDL1"
"17113362","CAPN6"
"17113378","DCX"
"17113398","TRPC5"
"17113411","LHFPL1"
"17113418","AMOT"
"17113443","XACT"
"17113448","IL13RA2"
"17113463","LRCH2"
"17113492","PLS3-AS1"
"17113506","DANT2"
"17113513","CT83"
"17113521","LOC100126447"
"17113525","KLHL13"
"17113549","KIAA1210"
"17113577","SLC25A5-AS1"
"17113582","STEEP1"
"17113596","NKRF"
"17113606","SEPTIN6"
"17113627","MIR766"
"17113629","RPL39"
"17113635","UPF3B"
"17113652","RNF113A"
"17113658","NKAP"
"17113672","RHOXF1P1"
"17113677","RHOXF2B"
"17113684","RHOXF1"
"17113696","NKAPP1"
"17113710","TMEM255A"
"17113725","LAMP2"
"17113744","CUL4B"
"17113774","C1GALT1C1"
"17113779","CT47B1"
"17113866","THOC2"
"17113925","STAG2-AS1"
"17113928","TENM1"
"17113961","DCAF12L2"
"17113965","DCAF12L1"
"17113969","ACTRT1"
"17113980","SMARCA1"
"17114007","APLN"
"17114014","LOC105373334"
"17114017","ZDHHC9"
"17114033","LOC105373335"
"17114038","ELF4"
"17114051","AIFM1"
"17114075","ZNF280C"
"17114097","GPR119"
"17114114","ENOX2"
"17114134","LINC01201"
"17114177","FIRRE"
"17114192","FRMD7"
"17114209","RAP2C"
"17114220","MBNL3"
"17114241","HS6ST2"
"17114256","USP26"
"17114266","TFDP3"
"17114272","GPC4"
"17114288","GPC3"
"17114306","MIR363"
"17114308","MIR92A2"
"17114310","MIR19B2"
"17114312","MIR20B"
"17114314","MIR18B"
"17114316","MIR106A"
"17114318","MIR450B"
"17114320","MIR450A1"
"17114322","MIR450A2"
"17114324","MIR542"
"17114334","MIR503"
"17114336","PLAC1"
"17114348","PABIR2"
"17114368","MOSPD1"
"17114382","RTL8B"
"17114386","RTL8A"
"17114407","CT55"
"17114417","ZNF75D"
"17114435","INTS6L-AS1"
"17114478","MMGT1"
"17114489","MAP7D3"
"17114520","ARHGEF6"
"17114551","RBMX"
"17114567","SNORD61"
"17114575","GPR101"
"17114583","FGF13"
"17114585","FGF13"
"17114604","MIR504"
"17114606","MCF2"
"17114643","ATP11C"
"17114680","MIR505"
"17114682","CXorf66"
"17114687","LOC105373343"
"17114690","SOX3"
"17114693","LOC101928833"
"17114701","CDR1"
"17114705","MIR320D2"
"17114707","LDOC1"
"17114713","SPANXA1"
"17114728","MAGEC2"
"17114740","SPANXN3"
"17114745","SLITRK4"
"17114752","SPANXN2"
"17114762","MIR892C"
"17114764","MIR890"
"17114766","MIR888"
"17114768","MIR892A"
"17114770","MIR892B"
"17114772","MIR891B"
"17114774","MIR891A"
"17114781","MIR513C"
"17114783","MIR513B"
"17114785","MIR513A1"
"17114787","MIR513A2"
"17114789","MIR506"
"17114791","MIR507"
"17114793","MIR508"
"17114795","MIR514B"
"17114799","MIR509-3"
"17114803","MIR510"
"17114805","MIR514A1"
"17114814","FMR1-AS1"
"17114829","IDS"
"17114856","EOLA1-DT"
"17114895","TMEM185A"
"17114916","MAGEA8-AS1"
"17114922","EOLA2"
"17114934","CD99L2"
"17114970","GABRE"
"17115014","GABRA3"
"17115033","MIR105-1"
"17115035","MIR767"
"17115037","MIR105-2"
"17115070","MAGEA3"
"17115077","CETN2"
"17115085","PNMA5"
"17115094","PNMA6A"
"17115098","PNMA6A"
"17115102","LOC105373373"
"17115108","MAGEA1"
"17115118","HAUS7"
"17115154","TREX2"
"17115162","CCNQ"
"17115172","PNCK"
"17115207","BCAP31"
"17115225","PLXNB3-AS1"
"17115229","IDH3G"
"17115254","PDZD4"
"17115271","L1CAM"
"17115312","ARHGAP4"
"17115352","NAA10"
"17115375","RENBP"
"17115394","HCFC1"
"17115426","MIR3202-2"
"17115428","IRAK1"
"17115453","MECP2"
"17115480","TEX28"
"17115486","TEX28"
"17115492","TEX28"
"17115505","FLNA"
"17115571","DNASE1L1"
"17115590","LAGE3"
"17115597","UBL4A"
"17115608","SLC10A3"
"17115617","FAM3A"
"17115636","G6PD"
"17115669","CTAG2"
"17115677","GAB3"
"17115692","MPP1"
"17115720","SMIM9"
"17115729","F8"
"17115777","RAB39B"
"17115782","CLIC2"
"17115807","TMLHE"
"17115822","WASIR2"
"17115825","PLCXD1"
"17115837","LINC00685"
"17115839","SHOX"
"17115850","CSF2RA"
"17115866","MIR3690"
"17115868","IL3RA"
"17115884","ASMTL-AS1"
"17115905","LINC02968"
"17115913","CD99P1"
"17115925","CD99"
"17115940","RPS4Y1"
"17115953","ZFY"
"17115966","LINC00278"
"17115973","TGIF2LY"
"17115981","PCDH11Y"
"17115998","TSPY2"
"17116028","TBL1Y"
"17116050","PRKY"
"17116065","TTTY12"
"17116071","LOC105377231"
"17116083","TTTY19"
"17116171","TTTY22"
"17116194","TTTY15"
"17116200","USP9Y"
"17116251","DDX3Y"
"17116284","TMSB4Y"
"17116301","NLGN4Y"
"17116338","CDY2A"
"17116384","TXLNGY"
